respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
42253,0.63,0.88
42254,0.18,0.66
42255,0.15,0.31
42256,0.39,0.77
42257,0.08,0.42
42258,0.04,0.14
42259,0.07,0.23
42260,0.21,0.37
42261,0.13,0.46
42262,0.03,0.14
42263,0.14,0.73
42264,0.11,0.15
42265,0.08,0.49
42266,0.03,0.5
42267,0.39,0.69
42268,0.11,0.44
42269,0.17,0.32
42270,0.03,0.24
42271,0.61,0.76
42272,0.05,0.16
42273,0.14,0.43
42274,0.1,0.32
42275,0.69,0.84
42276,0.06,0.77
42277,0.0,0.06
42278,0.03,0.03
42279,0.12,0.18
42280,0.23,0.33
42281,0.04,0.05
42282,0.13,0.48
42283,0.16,0.25
42284,0.03,0.1
42285,0.19,0.4
42286,0.11,0.29
42287,0.11,0.51
42288,0.05,0.4
42289,0.14,0.33
42290,0.01,0.08
42291,0.2,0.15
42292,0.24,0.65
42293,0.13,0.34
42294,0.42,0.78
42295,0.14,0.37
42296,0.15,0.74
42297,0.06,0.0
42298,0.11,0.34
42299,0.34,0.42
42300,0.02,0.12
42301,0.34,0.18
42302,0.19,0.49
42303,0.16,0.11
42304,0.1,0.11
42305,0.17,0.83
42306,0.09,0.19
42307,0.68,0.86
42308,0.16,0.28
42309,0.24,0.89
42310,0.0,0.08
42311,0.06,0.83
42312,0.44,0.53
42313,0.22,0.67
42314,0.03,0.18
42315,0.09,0.02
42316,0.12,0.25
42317,0.39,0.71
42318,0.16,0.28
42319,0.06,0.11
42320,0.3,0.72
42321,0.68,0.79
42322,0.04,0.85
42323,0.05,0.1
42324,0.05,0.12
42325,0.27,0.38
42326,0.11,0.1
42327,0.02,0.14
42328,0.1,0.73
42329,0.29,0.91
42330,0.07,0.06
42331,0.04,0.54
42332,0.16,0.11
42333,0.13,0.74
42334,0.7,0.92
42335,0.16,0.53
42336,0.09,0.76
42337,0.21,0.59
42338,0.24,0.77
42339,0.29,0.48
42340,0.14,0.25
42341,0.27,0.49
42342,0.04,0.14
42343,0.28,0.69
42344,0.08,0.92
42345,0.01,0.47
42346,0.33,0.46
42347,0.28,0.85
42348,0.18,0.78
42349,0.01,0.95
42350,0.21,0.73
42351,0.75,0.93
42352,0.17,0.41
42353,0.74,0.79
42354,0.84,0.93
42355,0.15,0.48
42356,0.19,0.72
42357,0.05,0.37
42358,0.09,0.1
42359,0.35,0.63
42360,0.63,0.65
42361,0.14,0.53
42362,0.26,0.38
42363,0.14,0.51
42364,0.04,0.07
42365,0.67,0.89
42366,0.05,0.05
42367,0.28,0.26
42368,0.51,0.62
42369,0.41,0.73
42370,0.19,0.36
42371,0.36,0.8
42372,0.24,0.46
42373,0.08,0.32
42374,0.06,0.9
42375,0.09,0.24
42376,0.08,0.07
42377,0.07,0.23
42378,0.26,0.79
42379,0.07,0.71
42380,0.08,0.13
42381,0.25,0.31
42382,0.17,0.38
42383,0.24,0.69
42384,0.52,0.82
42385,0.22,0.62
42386,0.11,0.63
42387,0.04,0.12
42388,0.34,0.62
42389,0.08,0.26
42390,0.04,0.08
42391,0.08,0.34
42392,0.06,0.19
42393,0.44,0.69
42394,0.21,0.5
42395,0.32,0.57
42396,0.18,0.19
42397,0.08,0.12
42398,0.09,0.59
42399,0.17,0.25
42400,0.2,0.62
42401,0.05,0.18
42402,0.07,0.75
42403,0.26,0.63
42404,0.09,0.85
42405,0.49,0.75
42406,0.21,0.91
42407,0.12,0.42
42408,0.02,0.09
42409,0.29,0.69
42410,0.26,0.72
42411,0.09,0.31
42412,0.58,0.85
42413,0.02,0.23
42414,0.03,0.15
42415,0.08,0.08
42416,0.3,0.27
42417,0.03,0.03
42418,0.12,0.31
42419,0.19,0.53
42420,0.1,0.17
42421,0.12,0.32
42422,0.07,0.09
42423,0.1,0.2
42424,0.1,0.37
42425,0.0,0.08
42426,0.15,0.28
42427,0.09,0.57
42428,0.12,0.46
42429,0.03,0.16
42430,0.33,0.44
42431,0.46,0.61
42432,0.03,0.09
42433,0.27,0.42
42434,0.07,0.54
42435,0.04,0.3
42436,0.11,0.04
42437,0.06,0.13
42438,0.43,0.53
42439,0.71,0.95
42440,0.45,0.61
42441,0.21,0.73
42442,0.09,0.57
42443,0.1,0.08
42444,0.19,0.94
42445,0.03,0.16
42446,0.13,0.66
42447,0.29,0.58
42448,0.11,0.37
42449,0.09,0.2
42450,0.15,0.6
42451,0.24,0.36
42452,0.05,0.9
42453,0.05,0.28
42454,0.1,0.29
42455,0.05,0.1
42456,0.17,0.6
42457,0.16,0.45
42458,0.14,0.37
42459,0.1,0.4
42460,0.34,0.7
42461,0.15,0.25
42462,0.75,0.97
42463,0.14,0.5
42464,0.55,0.68
42465,0.12,0.24
42466,0.18,0.54
42467,0.06,0.89
42468,0.08,0.14
42469,0.08,0.27
42470,0.77,0.79
42471,0.09,0.52
42472,0.09,0.42
42473,0.56,0.87
42474,0.16,0.81
42475,0.44,0.87
42476,0.04,0.85
42477,0.3,0.77
42478,0.03,0.03
42479,0.17,0.31
42480,0.45,0.96
42481,0.05,0.74
42482,0.05,0.18
42483,0.69,0.71
42484,0.03,0.11
42485,0.03,0.14
42486,0.74,0.82
42487,0.27,0.61
42488,0.2,0.24
42489,0.67,0.85
42490,0.09,0.29
42491,0.13,0.79
42492,0.24,0.56
42493,0.1,0.88
42494,0.29,0.78
42495,0.31,0.28
42496,0.52,0.83
42497,0.24,0.22
42498,0.29,0.74
42499,0.06,0.46
42500,0.16,0.21
42501,0.48,0.72
42502,0.08,0.07
42503,0.09,0.11
42504,0.08,0.08
42505,0.17,0.44
42506,0.06,0.18
42507,0.14,0.42
42508,0.18,0.21
42509,0.14,0.3
42510,0.17,0.93
42511,0.25,0.29
42512,0.51,0.69
42513,0.07,0.37
42514,0.23,0.62
42515,0.47,0.71
42516,0.08,0.32
42517,0.09,0.54
42518,0.13,0.2
42519,0.05,0.22
42520,0.17,0.39
42521,0.18,0.32
42522,0.11,0.79
42523,0.67,0.7
42524,0.14,0.76
42525,0.67,0.93
42526,0.05,0.29
42527,0.19,0.68
42528,0.02,0.18
42529,0.55,0.59
42530,0.08,0.48
42531,0.04,0.14
42532,0.08,0.15
42533,0.08,0.1
42534,0.07,0.23
42535,0.62,0.8
42536,0.09,0.08
42537,0.06,0.27
42538,0.03,0.11
42539,0.49,0.66
42540,0.15,0.41
42541,0.19,0.89
42542,0.03,0.08
42543,0.05,0.13
42544,0.0,0.06
42545,0.11,0.08
42546,0.07,0.06
42547,0.31,0.72
42548,0.12,0.48
42549,0.07,0.56
42550,0.83,0.95
42551,0.27,0.77
42552,0.02,0.04
42553,0.71,0.88
42554,0.13,0.51
42555,0.49,0.67
42556,0.3,0.8
42557,0.11,0.64
42558,0.09,0.18
42559,0.14,0.35
42560,0.06,0.87
42561,0.32,0.64
42562,0.2,0.46
42563,0.17,0.37
42564,0.1,0.24
42565,0.32,0.53
42566,0.14,0.88
42567,0.47,0.82
42568,0.31,0.21
42569,0.42,0.79
42570,0.19,0.2
42571,0.12,0.15
42572,0.05,0.46
42573,0.29,0.63
42574,0.3,0.82
42575,0.16,0.66
42576,0.53,0.56
42577,0.03,0.05
42578,0.62,0.95
42579,0.23,0.36
42580,0.02,0.16
42581,0.3,0.6
42582,0.07,0.14
42583,0.77,0.98
42584,0.02,0.7
42585,0.17,0.2
42586,0.47,0.87
42587,0.02,0.02
42588,0.22,0.22
42589,0.18,0.46
42590,0.46,0.73
42591,0.08,0.75
42592,0.1,0.61
42593,0.38,0.61
42594,0.03,0.21
42595,0.44,0.49
42596,0.03,0.05
42597,0.11,0.36
42598,0.4,0.18
42599,0.13,0.13
42600,0.11,0.85
42601,0.38,0.29
42602,0.65,0.92
42603,0.62,0.55
42604,0.07,0.44
42605,0.06,0.32
42606,0.15,0.77
42607,0.28,0.06
42608,0.13,0.18
42609,0.35,0.58
42610,0.09,0.58
42611,0.7,0.8
42612,0.11,0.58
42613,0.02,0.06
42614,0.14,0.18
42615,0.08,0.29
42616,0.06,0.3
42617,0.23,0.3
42618,0.2,0.89
42619,0.26,0.4
42620,0.02,0.09
42621,0.06,0.07
42622,0.14,0.28
42623,0.07,0.28
42624,0.07,0.49
42625,0.07,0.09
42626,0.78,0.87
42627,0.09,0.35
42628,0.39,0.61
42629,0.42,0.24
42630,0.13,0.34
42631,0.12,0.81
42632,0.05,0.26
42633,0.14,0.21
42634,0.1,0.25
42635,0.31,0.51
42636,0.53,0.61
42637,0.28,0.43
42638,0.59,0.74
42639,0.04,0.67
42640,0.02,0.59
42641,0.12,0.22
42642,0.07,0.07
42643,0.26,0.36
42644,0.3,0.39
42645,0.2,0.72
42646,0.14,0.75
42647,0.35,0.51
42648,0.18,0.15
42649,0.05,0.1
42650,0.13,0.57
42651,0.37,0.23
42652,0.34,0.53
42653,0.41,0.12
42654,0.72,0.9
42655,0.15,0.07
42656,0.19,0.35
42657,0.04,0.04
42658,0.07,0.48
42659,0.15,0.69
42660,0.37,0.89
42661,0.1,0.27
42662,0.07,0.34
42663,0.14,0.46
42664,0.43,0.56
42665,0.1,0.79
42666,0.17,0.75
42667,0.66,0.99
42668,0.07,0.09
42669,0.02,0.12
42670,0.07,0.23
42671,0.15,0.39
42672,0.51,0.68
42673,0.53,0.68
42674,0.32,0.77
42675,0.1,0.27
42676,0.04,0.31
42677,0.1,0.41
42678,0.0,0.36
42679,0.09,0.22
42680,0.29,0.34
42681,0.01,0.03
42682,0.07,0.18
42683,0.33,0.65
42684,0.33,0.77
42685,0.14,0.62
42686,0.55,0.92
42687,0.7,0.95
42688,0.21,0.53
42689,0.65,0.91
42690,0.02,0.05
42691,0.1,0.14
42692,0.14,0.28
42693,0.36,0.45
42694,0.32,0.17
42695,0.05,0.22
42696,0.18,0.53
42697,0.06,0.11
42698,0.86,0.96
42699,0.15,0.49
42700,0.12,0.78
42701,0.1,0.87
42702,0.11,0.13
42703,0.06,0.19
42704,0.14,0.93
42705,0.03,0.2
42706,0.16,0.39
42707,0.06,0.07
42708,0.09,0.97
42709,0.24,0.48
42710,0.12,0.27
42711,0.08,0.39
42712,0.09,0.27
42713,0.23,0.87
42714,0.24,0.67
42715,0.01,0.12
42716,0.3,0.46
42717,0.08,0.35
42718,0.45,0.88
42719,0.14,0.4
42720,0.72,0.95
42721,0.04,0.05
42722,0.27,0.62
42723,0.26,0.55
42724,0.05,0.08
42725,0.16,0.48
42726,0.18,0.59
42727,0.08,0.53
42728,0.01,0.25
42729,0.26,0.92
42730,0.27,0.88
42731,0.1,0.62
42732,0.24,0.47
42733,0.16,0.31
42734,0.14,0.44
42735,0.16,0.53
42736,0.41,0.46
42737,0.07,0.09
42738,0.09,0.79
42739,0.41,0.66
42740,0.14,0.13
42741,0.23,0.64
42742,0.01,0.11
42743,0.04,0.12
42744,0.01,0.06
42745,0.02,0.56
42746,0.06,0.06
42747,0.08,0.65
42748,0.12,0.44
42749,0.66,0.84
42750,0.05,0.12
42751,0.1,0.39
42752,0.1,0.36
42753,0.35,0.51
42754,0.03,0.15
42755,0.05,0.22
42756,0.26,0.83
42757,0.26,0.6
42758,0.11,0.34
42759,0.12,0.29
42760,0.18,0.23
42761,0.44,0.55
42762,0.04,0.48
42763,0.34,0.71
42764,0.16,0.46
42765,0.05,0.02
42766,0.09,0.29
42767,0.13,0.52
42768,0.15,0.29
42769,0.08,0.2
42770,0.06,0.23
42771,0.42,0.35
42772,0.38,0.63
42773,0.04,0.38
42774,0.06,0.27
42775,0.29,0.14
42776,0.03,0.2
42777,0.67,0.72
42778,0.05,0.24
42779,0.27,0.29
42780,0.02,0.1
42781,0.16,0.72
42782,0.03,0.76
42783,0.62,0.86
42784,0.07,0.71
42785,0.13,0.87
42786,0.06,0.37
42787,0.23,0.87
42788,0.36,0.62
42789,0.13,0.62
42790,0.03,0.09
42791,0.06,0.1
42792,0.02,0.15
42793,0.26,0.78
42794,0.16,0.28
42795,0.13,0.1
42796,0.67,0.93
42797,0.39,0.25
42798,0.16,0.34
42799,0.1,0.61
42800,0.13,0.93
42801,0.04,0.17
42802,0.14,0.18
42803,0.38,0.81
42804,0.28,0.76
42805,0.21,0.79
42806,0.58,0.64
42807,0.12,0.05
42808,0.09,0.14
42809,0.02,0.25
42810,0.05,0.26
42811,0.12,0.44
42812,0.57,0.72
42813,0.11,0.95
42814,0.15,0.12
42815,0.06,0.25
42816,0.1,0.07
42817,0.41,0.23
42818,0.14,0.24
42819,0.04,0.2
42820,0.11,0.55
42821,0.64,0.95
42822,0.29,0.64
42823,0.03,0.19
42824,0.73,0.86
42825,0.12,0.93
42826,0.65,0.43
42827,0.22,0.32
42828,0.14,0.29
42829,0.05,0.07
42830,0.52,0.4
42831,0.08,0.85
42832,0.78,0.96
42833,0.88,0.94
42834,0.12,0.88
42835,0.4,0.73
42836,0.05,0.05
42837,0.07,0.79
42838,0.59,0.63
42839,0.62,0.77
42840,0.05,0.78
42841,0.16,0.8
42842,0.52,0.59
42843,0.16,0.18
42844,0.2,0.59
42845,0.54,0.81
42846,0.1,0.94
42847,0.11,0.12
42848,0.07,0.79
42849,0.03,0.1
42850,0.3,0.83
42851,0.14,0.15
42852,0.18,0.37
42853,0.05,0.67
42854,0.41,0.43
42855,0.04,0.99
42856,0.04,0.12
42857,0.45,0.74
42858,0.31,0.61
42859,0.07,0.14
42860,0.2,0.87
42861,0.04,0.54
42862,0.01,0.13
42863,0.07,0.63
42864,0.04,0.31
42865,0.06,0.31
42866,0.01,0.27
42867,0.19,0.33
42868,0.25,0.37
42869,0.17,0.79
42870,0.05,0.48
42871,0.82,0.95
42872,0.09,0.86
42873,0.1,0.45
42874,0.18,0.18
42875,0.03,0.66
42876,0.12,0.25
42877,0.25,0.61
42878,0.27,0.61
42879,0.15,0.68
42880,0.66,0.96
42881,0.06,0.52
42882,0.1,0.52
42883,0.11,0.15
42884,0.54,0.36
42885,0.32,0.53
42886,0.46,0.75
42887,0.06,0.44
42888,0.07,0.36
42889,0.05,0.13
42890,0.45,0.52
42891,0.27,0.42
42892,0.18,0.47
42893,0.07,0.78
42894,0.08,0.17
42895,0.04,0.11
42896,0.05,0.09
42897,0.47,0.77
42898,0.25,0.51
42899,0.05,0.12
42900,0.1,0.82
42901,0.55,0.68
42902,0.69,0.86
42903,0.05,0.68
42904,0.05,0.19
42905,0.51,0.92
42906,0.08,0.28
42907,0.15,0.14
42908,0.39,0.74
42909,0.07,0.62
42910,0.24,0.85
42911,0.83,0.83
42912,0.19,0.4
42913,0.2,0.38
42914,0.16,0.99
42915,0.74,0.96
42916,0.01,0.04
42917,0.09,0.06
42918,0.09,0.17
42919,0.05,0.45
42920,0.14,0.6
42921,0.03,0.13
42922,0.47,0.76
42923,0.06,0.86
42924,0.13,0.15
42925,0.14,0.53
42926,0.37,0.62
42927,0.04,0.08
42928,0.21,0.26
42929,0.03,0.55
42930,0.5,0.82
42931,0.6,0.65
42932,0.07,0.95
42933,0.06,0.35
42934,0.1,0.06
42935,0.13,0.64
42936,0.05,0.93
42937,0.08,0.7
42938,0.46,0.87
42939,0.07,0.58
42940,0.28,0.7
42941,0.09,0.37
42942,0.73,0.78
42943,0.27,0.56
42944,0.08,0.53
42945,0.09,0.52
42946,0.07,0.86
42947,0.16,0.57
42948,0.25,0.35
42949,0.06,0.18
42950,0.59,0.75
42951,0.54,0.84
42952,0.06,0.25
42953,0.5,0.55
42954,0.03,0.08
42955,0.34,0.46
42956,0.11,0.52
42957,0.16,0.16
42958,0.3,0.41
42959,0.47,0.51
42960,0.08,0.62
42961,0.01,0.1
42962,0.09,0.23
42963,0.2,0.13
42964,0.09,0.58
42965,0.65,0.79
42966,0.63,0.9
42967,0.21,0.37
42968,0.29,0.7
42969,0.0,0.08
42970,0.41,0.23
42971,0.65,0.75
42972,0.06,0.14
42973,0.26,0.51
42974,0.1,0.19
42975,0.79,0.98
42976,0.22,0.6
42977,0.04,0.66
42978,0.23,0.38
42979,0.25,0.76
42980,0.04,0.48
42981,0.17,0.79
42982,0.01,0.1
42983,0.13,0.59
42984,0.23,0.56
42985,0.15,0.28
42986,0.11,0.29
42987,0.12,0.41
42988,0.04,0.41
42989,0.01,0.04
42990,0.33,0.6
42991,0.24,0.28
42992,0.68,0.84
42993,0.02,0.36
42994,0.65,0.85
42995,0.66,0.64
42996,0.41,0.38
42997,0.07,0.1
42998,0.43,0.24
42999,0.56,0.65
43000,0.57,0.83
43001,0.29,0.44
43002,0.2,0.38
43003,0.1,0.72
43004,0.02,0.28
43005,0.13,0.22
43006,0.64,0.83
43007,0.49,0.86
43008,0.23,0.35
43009,0.03,0.14
43010,0.2,0.82
43011,0.32,0.56
43012,0.32,0.86
43013,0.22,0.32
43014,0.37,0.66
43015,0.55,0.9
43016,0.1,0.5
43017,0.04,0.08
43018,0.09,0.11
43019,0.05,0.05
43020,0.25,0.23
43021,0.11,0.25
43022,0.71,0.85
43023,0.18,0.76
43024,0.05,0.11
43025,0.05,0.11
43026,0.01,0.12
43027,0.07,0.18
43028,0.21,0.38
43029,0.61,0.77
43030,0.01,0.04
43031,0.07,0.75
43032,0.03,0.83
43033,0.04,0.07
43034,0.7,0.53
43035,0.04,0.12
43036,0.67,0.95
43037,0.15,0.21
43038,0.82,0.98
43039,0.25,0.49
43040,0.65,0.78
43041,0.51,0.62
43042,0.25,0.47
43043,0.02,0.06
43044,0.05,0.17
43045,0.31,0.52
43046,0.07,0.13
43047,0.48,0.6
43048,0.09,0.16
43049,0.04,0.1
43050,0.74,0.83
43051,0.02,0.04
43052,0.09,0.16
43053,0.15,0.8
43054,0.41,0.84
43055,0.45,0.52
43056,0.23,0.45
43057,0.08,0.76
43058,0.11,0.31
43059,0.18,0.25
43060,0.12,0.68
43061,0.57,0.66
43062,0.32,0.49
43063,0.07,0.66
43064,0.15,0.21
43065,0.69,0.93
43066,0.1,0.23
43067,0.21,0.4
43068,0.35,0.58
43069,0.06,0.11
43070,0.27,0.72
43071,0.06,0.75
43072,0.83,0.89
43073,0.07,0.11
43074,0.31,0.2
43075,0.81,0.91
43076,0.29,0.85
43077,0.05,0.1
43078,0.29,0.54
43079,0.11,0.24
43080,0.23,0.18
43081,0.11,0.42
43082,0.17,0.16
43083,0.01,0.16
43084,0.06,0.69
43085,0.15,0.47
43086,0.02,0.09
43087,0.08,0.64
43088,0.55,0.96
43089,0.38,0.63
43090,0.09,0.91
43091,0.18,0.22
43092,0.1,0.13
43093,0.09,0.85
43094,0.46,0.87
43095,0.24,0.34
43096,0.11,0.13
43097,0.62,0.69
43098,0.12,0.81
43099,0.04,0.14
43100,0.04,0.16
43101,0.51,0.86
43102,0.11,0.21
43103,0.08,0.07
43104,0.22,0.65
43105,0.15,0.33
43106,0.01,0.07
43107,0.18,0.91
43108,0.26,0.43
43109,0.12,0.13
43110,0.11,0.66
43111,0.08,0.5
43112,0.07,0.18
43113,0.16,0.75
43114,0.29,0.42
43115,0.15,0.38
43116,0.7,0.82
43117,0.04,0.35
43118,0.04,0.13
43119,0.62,0.94
43120,0.25,0.81
43121,0.05,0.93
43122,0.78,0.73
43123,0.12,0.26
43124,0.05,0.29
43125,0.06,0.12
43126,0.3,0.81
43127,0.05,0.12
43128,0.1,0.65
43129,0.07,0.21
43130,0.1,0.97
43131,0.06,0.44
43132,0.07,0.43
43133,0.31,0.28
43134,0.05,0.21
43135,0.1,0.69
43136,0.1,0.72
43137,0.07,0.83
43138,0.44,0.49
43139,0.13,0.82
43140,0.02,0.6
43141,0.76,0.97
43142,0.89,0.94
43143,0.04,0.21
43144,0.06,0.7
43145,0.54,0.91
43146,0.24,0.66
43147,0.0,0.32
43148,0.58,0.89
43149,0.29,0.56
43150,0.12,0.88
43151,0.29,0.53
43152,0.02,0.05
43153,0.58,0.97
43154,0.16,0.46
43155,0.03,0.09
43156,0.24,0.72
43157,0.07,0.18
43158,0.0,0.04
43159,0.08,0.19
43160,0.07,0.86
43161,0.85,0.98
43162,0.37,0.84
43163,0.17,0.57
43164,0.42,0.67
43165,0.51,0.89
43166,0.46,0.59
43167,0.02,0.76
43168,0.13,0.51
43169,0.07,0.06
43170,0.11,0.8
43171,0.2,0.49
43172,0.01,0.17
43173,0.08,0.11
43174,0.12,0.6
43175,0.11,0.7
43176,0.07,0.2
43177,0.08,0.76
43178,0.42,0.23
43179,0.08,0.46
43180,0.07,0.29
43181,0.34,0.58
43182,0.05,0.37
43183,0.37,0.62
43184,0.15,0.14
43185,0.09,0.28
43186,0.08,0.64
43187,0.5,0.88
43188,0.06,0.27
43189,0.26,0.62
43190,0.79,0.93
43191,0.04,0.07
43192,0.63,0.75
43193,0.04,0.14
43194,0.07,0.19
43195,0.08,0.84
43196,0.07,0.12
43197,0.71,0.91
43198,0.51,0.75
43199,0.31,0.21
43200,0.13,0.12
43201,0.07,0.78
43202,0.07,0.72
43203,0.09,0.12
43204,0.07,0.11
43205,0.54,0.76
43206,0.44,0.64
43207,0.06,0.15
43208,0.08,0.19
43209,0.66,0.95
43210,0.61,0.74
43211,0.17,0.87
43212,0.18,0.8
43213,0.08,0.44
43214,0.07,0.12
43215,0.03,0.97
43216,0.24,0.37
43217,0.19,0.85
43218,0.5,0.31
43219,0.07,0.33
43220,0.06,0.21
43221,0.19,0.58
43222,0.41,0.83
43223,0.47,0.8
43224,0.35,0.32
43225,0.58,0.66
43226,0.61,0.84
43227,0.25,0.38
43228,0.07,0.77
43229,0.46,0.39
43230,0.61,0.64
43231,0.14,0.14
43232,0.02,0.09
43233,0.15,0.19
43234,0.07,0.5
43235,0.7,0.88
43236,0.25,0.88
43237,0.1,0.11
43238,0.16,0.77
43239,0.63,0.87
43240,0.01,0.16
43241,0.26,0.26
43242,0.17,0.42
43243,0.02,0.91
43244,0.08,0.22
43245,0.1,0.07
43246,0.06,0.46
43247,0.07,0.73
43248,0.2,0.43
43249,0.06,0.21
43250,0.04,0.21
43251,0.53,0.19
43252,0.05,0.94
43253,0.4,0.56
43254,0.19,0.71
43255,0.19,0.6
43256,0.04,0.04
43257,0.29,0.53
43258,0.19,0.34
43259,0.09,0.45
43260,0.73,0.66
43261,0.21,0.26
43262,0.07,0.38
43263,0.12,0.46
43264,0.2,0.36
43265,0.43,0.5
43266,0.03,0.07
43267,0.19,0.8
43268,0.54,0.72
43269,0.02,0.88
43270,0.63,0.79
43271,0.68,0.85
43272,0.31,0.57
43273,0.16,0.11
43274,0.52,0.68
43275,0.07,0.44
43276,0.27,0.69
43277,0.21,0.18
43278,0.09,0.3
43279,0.03,0.4
43280,0.22,0.39
43281,0.38,0.68
43282,0.55,0.68
43283,0.05,0.04
43284,0.22,0.3
43285,0.03,0.3
43286,0.75,0.79
43287,0.58,0.78
43288,0.06,0.57
43289,0.04,0.1
43290,0.17,0.97
43291,0.6,0.73
43292,0.33,0.36
43293,0.18,0.57
43294,0.02,0.78
43295,0.06,0.07
43296,0.21,0.51
43297,0.15,0.33
43298,0.62,0.82
43299,0.13,0.25
43300,0.05,0.86
43301,0.05,0.18
43302,0.06,0.28
43303,0.07,0.14
43304,0.02,0.29
43305,0.08,0.79
43306,0.13,0.33
43307,0.05,0.59
43308,0.65,0.96
43309,0.12,0.52
43310,0.34,0.6
43311,0.06,0.18
43312,0.06,0.12
43313,0.11,0.26
43314,0.02,0.11
43315,0.11,0.29
43316,0.62,0.88
43317,0.0,0.3
43318,0.03,0.24
43319,0.2,0.42
43320,0.58,0.87
43321,0.05,0.09
43322,0.03,0.06
43323,0.25,0.33
43324,0.0,0.22
43325,0.04,0.15
43326,0.17,0.49
43327,0.06,0.28
43328,0.71,0.98
43329,0.52,0.62
43330,0.06,0.26
43331,0.22,0.77
43332,0.17,0.33
43333,0.09,0.26
43334,0.04,0.58
43335,0.15,0.45
43336,0.21,0.29
43337,0.06,0.1
43338,0.16,0.79
43339,0.04,0.14
43340,0.14,0.18
43341,0.07,0.38
43342,0.03,0.13
43343,0.08,0.19
43344,0.15,0.12
43345,0.06,0.2
43346,0.11,0.09
43347,0.13,0.37
43348,0.15,0.55
43349,0.83,0.86
43350,0.69,0.72
43351,0.25,0.17
43352,0.02,0.48
43353,0.15,0.74
43354,0.06,0.08
43355,0.11,0.69
43356,0.09,0.14
43357,0.08,0.14
43358,0.13,0.43
43359,0.31,0.38
43360,0.13,0.84
43361,0.42,0.41
43362,0.08,0.18
43363,0.14,0.2
43364,0.27,0.1
43365,0.11,0.62
43366,0.08,0.64
43367,0.64,0.75
43368,0.39,0.57
43369,0.24,0.45
43370,0.7,0.87
43371,0.09,0.28
43372,0.32,0.6
43373,0.26,0.66
43374,0.11,0.45
43375,0.06,0.13
43376,0.16,0.36
43377,0.02,0.07
43378,0.2,0.49
43379,0.22,0.22
43380,0.03,0.15
43381,0.08,0.2
43382,0.25,0.44
43383,0.03,0.79
43384,0.28,0.64
43385,0.12,0.82
43386,0.03,0.07
43387,0.06,0.24
43388,0.68,0.9
43389,0.25,0.44
43390,0.24,0.73
43391,0.16,0.48
43392,0.03,0.04
43393,0.13,0.83
43394,0.14,0.63
43395,0.21,0.42
43396,0.01,0.08
43397,0.13,0.88
43398,0.39,0.58
43399,0.18,0.26
43400,0.09,0.38
43401,0.21,0.59
43402,0.02,0.09
43403,0.02,0.17
43404,0.44,0.18
43405,0.22,0.53
43406,0.76,0.88
43407,0.77,0.88
43408,0.96,0.99
43409,0.31,0.61
43410,0.06,0.34
43411,0.14,0.69
43412,0.37,0.85
43413,0.1,0.66
43414,0.03,0.16
43415,0.46,0.61
43416,0.19,0.49
43417,0.21,0.32
43418,0.23,0.58
43419,0.13,0.91
43420,0.1,0.1
43421,0.11,0.14
43422,0.05,0.2
43423,0.13,0.57
43424,0.16,0.67
43425,0.1,0.76
43426,0.68,0.9
43427,0.1,0.79
43428,0.8,0.95
43429,0.65,0.78
43430,0.11,0.21
43431,0.06,0.18
43432,0.4,0.57
43433,0.04,0.14
43434,0.06,0.28
43435,0.04,0.1
43436,0.55,0.6
43437,0.17,0.85
43438,0.37,0.65
43439,0.31,0.27
43440,0.37,0.39
43441,0.05,0.1
43442,0.05,0.25
43443,0.11,0.55
43444,0.03,0.12
43445,0.61,0.73
43446,0.07,0.11
43447,0.08,0.11
43448,0.12,0.18
43449,0.01,0.12
43450,0.4,0.59
43451,0.13,0.47
43452,0.13,0.11
43453,0.44,0.78
43454,0.08,0.21
43455,0.68,0.77
43456,0.73,0.96
43457,0.03,0.42
43458,0.6,0.83
43459,0.07,0.41
43460,0.5,0.81
43461,0.08,0.12
43462,0.08,0.2
43463,0.44,0.46
43464,0.05,0.1
43465,0.1,0.1
43466,0.19,0.4
43467,0.21,0.47
43468,0.22,0.3
43469,0.22,0.43
43470,0.21,0.51
43471,0.33,0.68
43472,0.28,0.7
43473,0.03,0.17
43474,0.03,0.08
43475,0.12,0.34
43476,0.08,0.12
43477,0.12,0.58
43478,0.45,0.44
43479,0.33,0.79
43480,0.07,0.09
43481,0.05,0.65
43482,0.24,0.69
43483,0.25,0.68
43484,0.17,0.75
43485,0.16,0.57
43486,0.27,0.74
43487,0.18,0.18
43488,0.51,0.95
43489,0.21,0.48
43490,0.18,0.4
43491,0.45,0.73
43492,0.24,0.24
43493,0.04,0.33
43494,0.1,0.15
43495,0.08,0.32
43496,0.05,0.28
43497,0.25,0.73
43498,0.32,0.74
43499,0.59,0.76
43500,0.08,0.48
43501,0.17,0.13
43502,0.28,0.59
43503,0.05,0.61
43504,0.18,0.29
43505,0.1,0.1
43506,0.25,0.84
43507,0.04,0.16
43508,0.01,0.06
43509,0.18,0.5
43510,0.55,0.75
43511,0.0,0.06
43512,0.45,0.74
43513,0.13,0.28
43514,0.22,0.2
43515,0.04,0.17
43516,0.58,0.69
43517,0.14,0.57
43518,0.01,0.08
43519,0.04,0.12
43520,0.12,0.44
43521,0.2,0.66
